,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
1838,1,0,2,23,1,5,3,3,7,30,22,35,15.083
1839,5,2,1,75,1,5,3,3,10,0,18,50,8.833
1840,4,3,0,54,1,3,18,5,11,50,17,35,5.75
1841,1,2,1,75,1,5,24,6,20,0,7,40,11.667
1842,7,0,2,0,1,5,21,3,6,40,10,25,27.75
1843,3,0,2,15,0,5,15,3,0,40,3,25,2.75
1844,0,3,0,50,1,5,9,5,7,35,19,25,11.833
1845,7,3,0,50,1,5,12,5,20,20,22,40,26.333
1846,4,0,2,5,1,5,6,3,21,25,9,0,11.583
1847,4,3,0,44,1,5,6,6,16,30,22,35,6.083
1848,5,2,1,75,1,5,24,5,9,0,19,15,10.25
1849,4,3,0,50,1,5,24,5,20,25,19,10,22.75
1850,5,2,1,75,1,5,6,6,15,0,1,30,10.5
1851,1,2,1,79,2,5,9,6,10,55,7,40,20.75
1852,1,4,3,35,2,5,12,3,9,40,9,10,23.5
1853,6,3,0,42,0,5,9,3,14,55,17,20,2.417
1854,4,0,2,15,0,5,3,6,7,10,10,10,3.0
1855,0,3,0,42,0,5,1,3,22,50,1,20,2.5
1856,1,4,3,32,0,5,24,6,13,55,15,25,1.5
1857,3,4,3,32,0,5,24,3,12,0,13,25,1.417
1858,5,2,1,75,1,5,21,3,10,0,21,0,11.0
1859,5,2,1,75,1,5,6,3,8,0,19,15,11.25
1860,4,3,0,44,1,5,1,4,20,0,9,20,13.333
1861,1,0,2,26,2,2,1,3,10,30,10,20,23.833
1862,4,0,2,15,0,3,18,6,15,50,18,45,2.917
1863,5,2,1,75,1,5,15,6,6,40,19,0,12.333
1864,1,0,2,15,0,5,3,3,17,0,19,45,2.75
1865,6,1,4,98,0,4,12,6,17,45,20,5,2.333
1866,5,2,1,75,1,5,1,6,6,0,21,0,15.0
1867,4,3,0,50,1,5,9,5,20,25,9,45,13.333
1868,4,0,2,5,1,5,12,3,21,25,13,15,15.833
1869,4,2,1,75,1,3,21,3,19,15,18,50,23.583
1870,7,0,2,15,0,5,24,4,21,0,23,50,2.833
1871,3,0,2,18,1,5,3,3,16,55,21,50,4.917
1872,3,0,2,15,0,5,3,6,20,0,22,50,2.833
1873,4,0,2,15,0,3,6,6,15,15,18,10,2.917
1874,4,0,2,15,0,3,9,5,7,10,10,10,3.0
1875,2,0,2,15,0,5,9,5,20,55,23,40,2.75
1877,5,2,1,75,1,5,6,3,10,45,18,50,8.083
1878,5,2,1,75,1,5,1,6,10,20,19,0,8.667
1879,4,2,1,87,2,5,21,5,9,40,19,0,9.333
1880,4,3,0,44,1,5,21,5,21,10,10,5,12.917
1881,0,0,2,15,0,5,3,4,11,10,13,55,2.75
1882,6,4,3,32,0,5,3,5,5,45,7,15,1.5
1883,3,4,3,32,0,5,3,4,9,10,10,40,1.5
1884,7,2,1,77,0,5,15,6,6,0,9,10,3.167
1885,3,4,3,32,0,5,27,5,19,5,20,35,1.5
1886,3,2,1,82,1,5,3,3,7,35,16,10,8.583
1887,3,4,3,32,0,5,9,6,20,5,21,40,1.583
1888,1,3,0,45,2,5,9,5,9,25,1,20,15.917
1889,1,3,0,48,2,5,6,5,9,25,10,30,25.083
1890,1,2,1,75,1,5,18,5,7,0,19,15,12.25
1891,1,3,0,53,2,5,9,6,10,0,10,0,24.0
1892,4,0,2,5,1,3,3,3,5,45,0,45,19.0
1893,5,2,1,75,1,5,27,3,11,30,1,35,14.083
1894,4,2,1,75,1,3,15,6,10,0,12,35,26.583
1895,5,2,1,75,1,5,3,6,19,0,1,30,6.5
1896,5,2,1,75,1,5,9,5,10,0,1,30,15.5
1897,4,2,1,84,2,5,15,6,21,25,19,0,21.583
1898,3,2,1,82,1,5,9,3,14,20,22,20,8.0
1899,4,2,1,75,1,3,27,6,9,0,19,0,10.0
1900,6,3,0,42,0,4,15,4,9,0,11,25,2.417
1901,3,3,0,64,1,5,15,4,8,10,13,0,4.833
1902,4,2,1,75,1,3,3,6,22,50,12,35,13.75
1903,1,2,1,87,2,5,27,3,12,0,7,40,19.667
1904,4,3,0,44,1,5,24,3,6,30,12,0,5.5
1905,4,3,0,44,1,5,24,3,16,55,23,25,6.5
1906,0,0,2,15,0,5,1,6,4,55,7,45,2.833
1907,6,0,2,15,0,4,12,5,21,10,0,5,2.917
1908,6,2,1,92,1,5,27,5,15,45,22,5,6.333
1909,3,4,3,32,0,5,1,5,21,20,22,50,1.5
1910,4,0,2,5,1,5,1,3,21,25,5,5,7.667
1911,5,2,1,75,1,5,18,5,8,0,19,15,11.25
1912,6,3,0,42,0,5,12,3,22,20,0,40,2.333
1913,4,3,0,44,1,5,18,5,14,5,20,45,6.667
1914,4,0,2,5,1,5,18,3,14,5,7,40,17.583
1915,1,2,1,77,0,5,15,3,5,10,8,0,2.833
1916,4,2,1,71,2,3,9,6,20,0,4,25,8.417
1917,4,2,1,75,1,3,27,3,7,5,18,50,11.75
1918,1,2,1,76,2,5,9,6,6,50,19,15,36.417
1919,6,3,0,42,0,4,24,6,9,0,11,25,2.417
1920,4,3,0,44,1,3,6,5,20,0,19,50,23.833
1921,1,3,0,43,2,5,12,6,9,25,5,25,20.0
1922,3,3,0,64,1,5,12,5,8,10,13,0,4.833
1923,1,2,1,96,1,5,12,6,5,15,6,50,25.583
1924,5,2,1,75,1,5,6,5,12,50,19,15,6.417
1925,4,2,1,75,1,3,24,6,11,30,19,0,7.5
1926,3,2,1,75,1,5,6,3,9,10,15,30,6.333
1927,3,2,1,75,1,5,24,6,10,35,1,30,14.917
1928,0,3,0,42,0,5,9,4,9,45,12,15,2.5
1929,1,2,1,81,2,5,1,6,17,15,19,15,26.0
1930,4,3,0,50,1,3,12,6,17,0,23,35,6.583
1931,1,4,3,32,0,5,15,6,21,5,22,25,1.333
1932,7,3,0,50,1,5,6,6,20,20,20,20,24.0
1933,3,2,1,75,1,5,12,6,11,25,21,0,9.583
1934,6,2,1,92,1,5,24,4,6,5,11,20,5.25
1935,4,3,0,44,1,5,1,4,18,55,20,45,25.833
1936,3,0,2,15,0,5,24,4,18,25,21,20,2.917
1937,4,3,0,44,1,3,9,5,20,0,9,20,13.333
1938,3,2,1,74,1,5,21,5,5,10,10,5,4.917
1939,3,4,3,32,0,5,1,4,6,25,7,55,1.5
1940,4,3,0,50,1,5,15,5,17,0,18,0,25.0
1941,4,3,0,44,1,5,1,4,16,30,18,15,25.75
1942,0,2,1,74,1,5,3,3,20,10,7,10,11.0
1943,4,3,0,44,1,3,6,6,6,30,19,50,13.333
1944,0,3,0,50,1,5,6,5,22,40,10,40,12.0
1945,4,2,1,87,2,5,6,3,5,30,19,45,38.25
1946,7,0,2,15,0,5,15,4,11,30,14,20,2.833
1947,4,2,1,75,1,3,27,3,20,50,19,45,22.917
1948,4,4,3,32,0,5,24,6,7,5,8,30,1.417
1949,5,2,1,75,1,5,27,5,4,55,19,15,14.333
1950,0,3,0,50,1,5,1,4,7,35,23,30,15.917
1951,4,3,0,44,1,5,1,4,18,55,12,0,17.083
1952,5,2,1,75,1,5,9,6,8,45,19,0,10.25
1953,1,2,1,74,1,5,9,5,20,30,23,0,26.5
1954,1,2,1,75,1,5,3,6,8,0,19,15,11.25
1955,4,2,1,87,2,5,21,5,5,30,4,25,22.917
1956,4,0,2,5,1,3,12,3,22,55,23,0,24.083
1957,4,3,0,44,1,5,15,5,21,10,9,20,12.167
1958,4,2,1,77,0,5,27,6,11,0,14,15,3.25
1959,5,2,1,75,1,5,6,3,8,55,19,15,10.333
1960,4,0,2,15,0,5,24,4,8,20,11,20,3.0
1961,4,2,1,75,1,3,9,6,20,55,12,35,15.667
1963,3,3,0,64,1,5,12,6,17,35,22,15,4.667
1964,3,3,0,42,0,5,3,5,15,15,17,45,2.5
1965,3,2,1,82,1,5,1,6,5,5,12,10,7.083
1966,3,0,2,15,0,5,9,6,18,15,21,20,3.083
1967,3,2,1,92,1,5,3,4,7,15,12,30,5.25
1968,4,2,1,75,1,3,21,5,9,0,19,0,10.0
1969,5,2,1,75,1,5,3,6,4,55,19,15,14.333
1970,2,2,1,75,1,5,9,5,7,0,12,55,5.917
1971,3,4,3,30,1,5,6,3,11,15,16,5,4.833
1972,4,3,0,44,1,3,1,4,14,5,20,45,6.667
1973,1,3,0,51,2,5,18,5,10,0,1,20,15.333
1974,3,1,4,98,0,5,24,6,5,15,7,40,2.417
1975,1,3,0,51,2,5,6,5,7,0,1,20,18.333
1976,3,2,1,77,0,5,24,4,14,25,17,40,3.25
1977,3,3,0,42,0,5,15,6,15,30,18,5,2.583
1978,4,2,1,75,1,3,9,5,14,0,19,0,5.0
1979,4,3,0,44,1,3,12,6,16,30,16,20,23.833
1980,4,4,3,33,2,5,12,3,7,15,16,35,9.333
1981,4,3,0,54,1,5,1,4,10,20,17,35,7.25
1982,3,1,4,98,0,5,27,5,11,35,14,0,2.417
1983,5,2,1,75,1,5,24,6,8,0,19,15,11.25
1984,6,0,2,15,0,5,18,3,5,45,8,35,2.833
1985,1,3,0,49,2,5,15,5,10,0,5,25,19.417
1986,5,2,1,82,1,5,6,3,7,5,16,10,9.083
1987,0,3,0,60,2,5,12,5,15,10,23,30,8.333
1988,1,2,1,96,1,5,3,6,5,15,6,50,25.583
1989,5,2,1,75,1,5,15,5,10,20,1,30,15.167
1990,4,0,2,15,0,5,21,5,8,20,11,20,3.0
1991,4,3,0,44,1,3,12,5,18,55,22,35,27.667
1992,0,0,2,15,0,5,18,3,23,25,2,10,2.75
1993,4,2,1,87,2,5,21,5,19,30,12,35,17.083
1994,7,3,0,50,1,5,15,5,17,0,9,5,16.083
1995,4,3,0,50,1,3,9,6,20,25,19,10,22.75
1996,3,3,0,42,0,5,21,5,15,15,17,45,2.5
1997,4,0,2,5,1,3,18,3,11,40,19,10,7.5
1998,7,0,2,15,0,5,1,5,19,30,22,15,2.75
1999,7,3,0,50,1,5,1,5,20,20,18,50,22.5
2000,6,0,2,15,0,4,3,4,5,55,8,35,2.667
2001,1,2,1,92,1,5,9,6,12,30,9,25,20.917
2002,1,3,0,55,2,5,9,6,9,50,16,15,30.417
2003,3,2,1,77,0,5,24,6,21,5,0,20,3.25
2004,0,0,2,15,0,5,24,3,5,50,8,40,2.833
2005,2,0,2,15,0,5,6,4,11,40,14,30,2.833
2006,1,3,0,44,1,5,24,5,16,50,11,10,18.333
2008,5,2,1,75,1,5,12,6,3,50,19,0,15.167
2009,4,3,0,44,1,3,24,3,16,55,20,40,27.75
2010,4,2,1,75,1,3,12,6,7,5,12,35,5.5
2011,5,2,1,82,1,3,12,6,14,55,22,30,7.583
2012,4,0,2,15,0,5,15,6,6,0,8,45,2.75
2013,3,3,0,42,0,5,1,6,15,15,17,45,2.5
2014,1,0,2,15,0,5,3,6,6,10,8,55,2.75
2015,4,2,1,75,1,5,3,3,18,15,4,25,10.167
2016,4,0,2,15,0,3,1,4,11,10,14,5,2.917
2017,7,0,2,15,0,5,6,6,21,0,23,50,2.833
2018,5,2,1,75,1,5,9,5,4,55,12,35,7.667
2019,3,2,1,82,1,5,21,5,14,20,0,55,10.583
2020,0,2,1,74,1,5,3,6,7,55,13,25,5.5
2021,1,3,0,52,3,5,24,5,7,0,10,30,27.5
2022,1,4,3,32,0,5,15,6,6,20,7,40,1.333
2023,6,3,0,42,0,4,27,5,22,20,0,40,2.333
2024,5,2,1,75,1,5,18,5,7,30,19,0,11.5
2025,0,0,2,15,0,5,15,6,23,55,2,45,2.833
2026,3,0,2,22,1,5,15,3,11,20,15,25,4.083
2027,3,2,1,75,1,5,27,6,8,30,21,0,12.5
2028,7,0,2,15,0,5,3,5,9,45,12,35,2.833
2029,7,3,0,50,1,5,24,3,20,20,10,50,14.5
2030,3,3,0,42,0,5,15,4,4,40,7,15,2.583
2031,4,4,3,32,0,3,12,5,10,20,11,50,1.5
2032,4,4,3,32,0,5,15,5,7,5,8,30,1.417
2033,4,3,0,44,1,5,9,6,14,5,20,45,6.667
2034,3,1,4,98,0,5,12,3,19,35,21,55,2.333
2035,4,0,2,15,0,3,18,5,6,0,8,45,2.75
2036,7,2,1,77,0,5,12,6,6,0,9,10,3.167
2037,7,2,1,77,0,5,6,6,14,40,17,50,3.167
2038,4,0,2,15,0,5,3,5,15,15,18,10,2.917
2039,1,2,1,87,2,5,15,6,18,45,19,15,24.5
2040,1,2,1,79,2,5,27,6,22,0,19,15,21.25
2041,3,2,1,75,1,5,27,6,4,55,21,0,16.083
2043,5,2,1,75,1,5,27,3,4,45,18,50,14.083
2044,5,2,1,75,1,5,24,6,18,15,1,30,7.25
2045,5,2,1,75,1,5,27,5,12,50,19,15,6.417
2046,4,3,0,44,1,5,6,6,16,30,4,40,12.167
2047,4,0,2,15,0,5,1,6,17,45,20,45,3.0
2048,1,2,1,75,1,5,3,6,9,0,19,15,10.25
2049,4,2,1,75,1,3,21,3,10,0,18,50,8.833
2050,6,3,0,42,0,4,12,6,9,0,11,25,2.417
2051,6,1,4,98,0,5,21,6,9,45,12,0,2.25
2052,1,2,1,74,1,5,1,6,17,40,8,15,14.583
2053,4,0,2,5,1,5,6,3,8,0,21,20,13.333
2054,3,3,0,42,0,5,24,4,4,40,7,15,2.583
2055,4,2,1,75,1,3,9,6,16,0,12,35,20.583
2056,3,0,2,15,0,5,3,3,6,0,8,45,2.75
2057,5,2,1,75,1,5,9,6,10,0,21,0,11.0
2058,6,4,3,32,0,4,1,5,5,45,7,15,1.5
2059,1,2,1,76,2,5,3,6,14,25,19,15,28.833
2060,4,3,0,44,1,5,21,5,14,5,12,0,21.917
2061,4,0,2,5,1,5,18,3,21,25,8,15,10.833
2062,6,4,3,32,0,4,27,6,5,45,7,15,1.5
2063,1,0,2,15,0,5,18,3,6,10,8,55,2.75
2064,4,2,1,91,2,3,21,3,19,15,18,50,23.583
2065,4,2,1,87,2,3,9,6,5,30,19,0,13.5
2066,5,2,1,75,1,5,27,6,7,30,19,15,11.75
2067,3,0,2,15,0,5,21,4,13,0,15,50,2.833
2068,4,4,3,32,0,3,24,6,10,20,11,50,1.5
2069,1,4,3,28,1,5,12,3,16,50,9,15,16.417
2070,2,3,0,56,1,5,12,5,6,40,14,35,7.917
2071,3,2,1,90,1,5,18,5,21,50,3,35,5.75
2072,4,2,1,75,1,3,27,5,19,45,12,35,16.833
2073,4,4,3,32,0,5,6,3,19,35,21,5,1.5
2074,3,0,2,15,0,5,9,5,7,10,10,5,2.917
2075,3,2,1,82,1,5,9,5,7,35,22,30,14.917
2076,4,4,3,32,0,3,27,6,8,45,10,15,1.5
2077,1,3,0,46,2,5,6,6,16,50,5,35,12.75
2078,3,2,1,75,1,5,9,6,18,35,1,30,6.917
2079,4,0,2,15,0,5,24,5,19,50,22,50,3.0
2080,4,3,0,44,1,3,15,5,16,30,10,5,17.583
2081,7,3,0,50,1,5,12,5,20,20,10,45,14.417
2082,5,2,1,75,1,5,21,3,6,0,19,15,13.25
2084,4,0,2,15,0,3,24,6,17,45,20,45,3.0
2085,1,0,2,16,1,5,1,3,13,50,22,10,8.333
2086,1,2,1,76,2,5,9,3,6,50,7,40,24.833
2087,4,3,0,44,1,3,6,6,14,5,19,50,5.75
2088,4,3,0,44,1,3,6,6,18,55,10,5,15.167
2089,6,3,0,42,0,4,6,5,17,10,19,40,2.5
2090,1,3,0,49,2,5,12,6,10,0,5,25,19.417
2091,2,2,1,82,1,5,21,4,7,30,13,35,6.083
2092,4,4,3,32,0,5,12,6,10,20,11,50,1.5
2093,4,3,0,44,1,3,9,6,20,0,18,15,22.25
2094,6,1,4,98,0,4,15,5,9,45,12,0,2.25
2096,4,0,2,5,1,5,1,3,11,40,20,20,8.667
2097,7,0,2,15,0,5,24,5,9,45,12,35,2.833
2098,7,3,0,50,1,5,9,5,7,10,10,45,27.583
2099,4,0,2,5,1,3,18,3,21,25,9,30,12.083
2100,4,0,2,5,1,3,12,3,18,55,21,20,26.417
2101,7,4,3,29,1,5,6,3,14,40,16,45,26.083
2102,4,0,2,15,0,5,3,6,8,20,11,20,3.0
2103,5,2,1,75,1,5,27,3,12,50,1,35,12.75
2104,4,4,3,32,0,5,15,3,2,55,4,25,1.5
2105,4,0,2,15,0,5,3,5,18,55,22,0,3.083
2106,3,2,1,74,1,5,9,5,2,0,7,45,5.75
2107,0,3,0,42,0,5,9,4,22,50,1,20,2.5
2108,3,4,3,32,0,5,21,3,20,5,21,35,1.5
2109,4,2,1,91,2,3,27,3,5,10,4,25,23.25
2110,7,3,0,50,1,5,18,5,17,0,23,25,6.417
2111,3,2,1,82,1,5,12,6,16,10,22,30,6.333
2112,3,2,1,75,1,5,15,6,17,10,1,30,8.333
2113,5,2,1,75,1,5,6,6,6,0,12,35,6.583
2114,1,2,1,76,2,5,27,3,6,50,19,15,36.417
2115,1,2,1,69,2,5,27,5,16,40,19,15,26.583
2116,4,3,0,50,1,5,1,4,20,25,21,5,24.667
2117,4,3,0,50,1,5,24,5,9,35,10,55,25.333
2118,7,0,2,15,0,5,15,5,21,0,23,50,2.833
2119,4,2,1,75,1,5,3,3,15,5,18,50,27.75
2120,4,3,0,44,1,3,24,5,16,30,23,35,7.083
2121,1,2,1,74,1,5,3,6,6,10,23,0,16.833
2122,0,3,0,42,0,5,12,3,9,45,12,15,2.5
2123,5,2,1,75,1,5,15,5,10,0,1,30,15.5
2124,3,0,2,15,0,5,15,5,23,30,2,20,2.833
2125,4,2,1,87,2,5,27,5,5,30,4,25,22.917
2126,4,2,1,84,2,5,12,6,21,25,12,35,15.167
2127,1,2,1,77,0,5,9,6,5,10,8,0,2.833
2128,4,0,2,15,0,5,24,5,15,15,18,10,2.917
2129,3,4,3,32,0,5,15,5,19,5,20,35,1.5
2130,3,3,0,42,0,5,24,5,21,25,0,5,2.667
2131,4,3,0,44,1,3,21,5,21,10,20,45,23.583
2132,3,0,2,15,0,5,15,3,18,55,21,45,2.833
2133,6,2,1,94,1,5,21,5,8,45,13,15,4.5
2134,1,1,4,98,0,5,27,6,11,40,13,55,2.25
2135,4,3,0,44,1,3,1,5,14,5,20,45,6.667
2136,1,3,0,44,1,5,1,4,16,50,11,10,18.333
2137,0,0,2,15,0,5,9,5,23,55,2,45,2.833
2138,0,3,0,50,1,5,1,5,7,35,19,25,11.833
2139,4,2,1,75,1,5,1,6,22,50,4,25,5.583
2140,4,3,0,44,1,5,9,5,14,5,10,5,20.0
2141,6,4,3,32,0,4,18,5,13,15,14,45,1.5
2142,3,3,0,56,1,5,9,5,15,15,20,5,4.833
2143,6,0,2,15,0,4,9,6,9,30,12,20,2.833
2144,4,2,1,75,1,3,3,6,15,0,4,25,13.417
2145,1,2,1,75,1,5,21,5,7,0,19,15,12.25
2146,3,1,4,98,0,5,24,5,19,35,21,55,2.333
2147,1,2,1,77,0,5,12,5,14,10,17,10,3.0
2148,4,3,0,44,1,3,15,5,14,5,12,0,21.917
2149,3,2,1,82,1,5,9,3,8,35,16,10,7.583
2150,2,0,2,15,0,5,27,4,11,40,14,30,2.833
2151,5,2,1,75,1,5,27,5,10,35,19,0,8.417
2152,7,0,2,15,0,5,9,5,19,30,22,15,2.75
2153,6,4,3,32,0,5,21,6,13,15,14,45,1.5
2154,1,0,2,15,0,5,9,3,5,45,8,45,3.0
2155,4,2,1,71,2,5,15,6,18,20,4,25,10.083
2156,4,3,0,44,1,5,24,5,21,10,12,0,14.833
2157,7,0,2,15,0,5,1,3,9,50,12,35,2.75
2158,4,2,1,88,2,5,27,5,11,40,19,0,7.333
2159,4,2,1,75,1,3,21,3,22,0,4,25,6.417
2160,1,3,0,42,0,5,27,4,14,15,16,45,2.5
2161,5,2,1,75,1,3,27,5,10,0,21,0,11.0
2162,2,2,1,75,1,5,1,6,10,35,19,35,9.0
2163,4,3,0,44,1,3,24,5,8,25,16,20,7.917
2164,5,2,1,75,1,5,24,6,7,0,19,0,12.0
2165,4,0,2,15,0,5,27,6,6,0,8,45,2.75
2166,5,2,1,75,1,5,15,5,11,40,21,0,9.333
2167,4,2,1,87,2,3,1,6,5,30,4,25,22.917
2168,3,2,1,75,1,5,21,5,11,25,21,0,9.583
2169,6,4,3,32,0,5,1,4,13,15,14,45,1.5
2170,5,2,1,75,1,3,27,5,13,0,21,0,8.0
2172,0,3,0,42,0,5,27,4,10,20,12,55,2.583
2173,4,3,0,50,1,3,21,5,9,35,22,5,12.5
2174,6,2,1,92,1,5,12,6,6,5,11,20,5.25
2175,4,3,0,50,1,5,9,6,9,35,19,10,9.583
2176,5,2,1,75,1,5,9,5,18,0,1,30,7.5
2177,4,2,1,75,1,5,6,6,9,0,4,25,19.417
2178,3,3,0,56,1,5,24,4,15,15,20,30,5.25
2179,3,2,1,82,1,5,24,6,14,20,22,30,8.167
2180,4,0,2,15,0,3,12,4,15,15,18,10,2.917
2181,1,3,0,44,1,5,24,3,9,25,21,50,12.417
2182,4,2,1,89,2,5,27,6,9,25,12,35,27.167
2183,4,2,1,75,1,3,6,6,19,15,19,0,23.75
2184,1,2,1,75,1,5,27,3,4,0,19,15,15.25
2185,5,2,1,75,1,5,6,6,9,15,19,15,10.0
2186,3,2,1,82,1,5,6,3,6,40,16,10,9.5
2187,4,2,1,75,1,3,24,6,9,0,19,0,10.0
2188,3,2,1,75,1,5,3,3,9,10,15,30,6.333
2189,4,3,0,50,1,5,18,5,9,35,22,5,12.5
2190,3,2,1,82,1,5,3,6,7,35,22,30,14.917
2191,6,3,0,42,0,5,15,5,9,0,11,25,2.417
2192,3,0,2,15,0,5,9,3,7,10,10,5,2.917
2193,7,3,0,50,1,5,9,5,20,20,22,40,26.333
2194,1,2,1,93,2,5,12,6,5,55,7,40,25.75
2195,4,2,1,69,2,5,3,3,19,10,4,25,33.25
2196,4,3,0,44,1,5,9,5,14,5,22,35,8.5
2197,4,4,3,32,0,3,18,5,2,55,4,20,1.417
2198,1,3,0,42,0,5,24,3,14,15,16,45,2.5
2199,6,4,3,32,0,4,9,6,5,45,7,15,1.5
2200,4,3,0,44,1,3,1,5,8,25,19,50,11.417
2201,4,2,1,75,1,3,1,6,22,50,19,0,20.167
2202,5,2,1,75,1,5,6,3,12,50,19,15,6.417
2203,4,2,1,75,1,3,3,6,7,5,12,35,5.5
2204,3,4,3,32,0,5,1,3,19,5,20,30,1.417
2205,5,2,1,75,1,5,12,6,10,20,1,30,15.167
2206,3,0,2,15,0,5,12,4,22,10,1,0,2.833
2207,4,2,1,75,1,5,3,3,20,50,18,50,22.0
2208,3,3,0,42,0,5,6,3,9,35,12,20,2.75
2209,1,2,1,87,2,5,18,5,12,0,19,15,7.25
2210,6,1,4,98,0,5,6,5,9,45,12,0,2.25
2211,4,2,1,75,1,3,1,6,9,0,19,0,10.0
2212,4,3,0,50,1,5,12,5,17,0,18,0,25.0
2213,4,0,2,15,0,3,18,6,18,55,22,0,3.083
2214,4,2,1,75,1,3,24,6,19,45,19,0,23.25
2215,7,2,1,77,0,5,21,4,6,0,9,10,3.167
2216,4,2,1,75,1,3,9,5,22,50,12,35,13.75
2217,6,3,0,42,0,4,3,4,22,20,0,40,2.333
2218,1,0,2,15,0,5,6,6,13,20,16,10,2.833
2219,4,2,1,75,1,3,12,6,11,30,19,0,7.5
2220,5,2,1,82,1,5,15,6,9,45,16,10,6.417
2221,5,2,1,75,1,5,9,6,7,30,19,0,11.5
2222,4,3,0,44,1,3,24,3,16,55,4,45,11.833
2223,4,3,0,44,1,3,12,5,14,5,23,35,9.5
2224,6,3,0,42,0,4,18,4,6,55,9,30,2.583
2225,3,2,1,82,1,5,15,6,6,50,22,30,15.667
2226,4,2,1,75,1,3,12,6,17,30,12,35,19.083
2227,3,2,1,90,1,5,24,5,21,50,3,35,5.75
2228,5,2,1,75,1,5,9,6,7,0,21,0,14.0
2229,1,0,2,9,2,5,6,3,6,45,16,20,9.583
2230,4,2,1,87,2,3,21,3,9,40,18,50,9.167
2231,5,2,1,75,1,5,6,6,8,30,19,0,10.5
2232,1,2,1,87,2,5,3,6,18,45,19,15,24.5
2233,4,0,2,15,0,3,9,5,11,10,14,5,2.917
2234,2,2,1,75,1,5,27,5,14,25,19,35,5.167
2235,1,2,1,75,1,5,1,6,13,0,19,15,6.25
2236,5,2,1,75,1,5,27,6,9,0,19,0,10.0
2237,4,2,1,75,1,5,21,5,19,15,19,0,23.75
2238,6,1,4,98,0,4,24,5,17,45,20,5,2.333
2239,1,2,1,74,1,5,21,4,9,45,23,0,13.25
2240,3,2,1,82,1,5,6,6,6,50,12,10,5.333
2241,4,2,1,85,2,3,21,3,6,20,4,25,22.083
2242,4,3,0,50,1,5,6,5,9,35,22,5,12.5
2243,7,0,2,15,0,5,21,6,9,45,12,35,2.833
2244,6,4,3,32,0,5,21,5,22,45,0,15,1.5
2245,4,3,0,44,1,3,24,3,18,55,16,20,21.417
2246,4,2,1,69,2,5,9,4,19,10,12,35,17.417
2247,6,3,0,42,0,4,24,4,9,0,11,25,2.417
2248,4,3,0,44,1,3,18,5,20,0,12,0,16.0
2249,7,1,4,98,0,5,12,5,7,5,9,20,2.25
2250,3,2,1,82,1,5,15,5,7,35,12,10,4.583
2251,1,3,0,51,2,5,6,5,10,0,1,20,15.333
2252,4,2,1,85,2,3,27,3,6,20,18,50,12.5
2253,4,3,0,50,1,3,21,5,20,25,14,25,18.0
2254,3,2,1,92,1,5,24,4,7,15,12,30,5.25
2255,3,4,3,32,0,5,24,3,6,20,7,45,1.417
2256,1,0,2,15,0,5,24,6,17,0,19,45,2.75
2257,4,3,0,44,1,5,6,5,14,5,20,45,6.667
2258,4,3,0,44,1,3,6,5,6,30,12,0,5.5
2259,4,2,1,87,2,5,1,6,9,40,4,25,18.75
2260,1,0,2,15,0,5,12,4,17,0,19,45,2.75
2261,5,2,1,75,1,5,6,3,8,0,21,0,13.0
2262,6,4,3,32,0,4,3,6,22,45,0,15,1.5
2263,4,4,3,32,0,5,1,3,15,50,17,20,1.5
2264,4,3,0,44,1,5,1,4,20,0,4,40,8.667
2265,4,3,0,50,1,3,6,5,17,0,22,5,29.083
2266,6,1,4,98,0,5,18,6,8,20,10,35,2.25
2267,1,2,1,69,2,5,3,6,16,40,19,15,26.583
2268,4,0,2,15,0,5,6,6,15,15,18,10,2.917
2269,3,3,0,38,1,5,6,4,19,35,23,15,3.667
2270,1,2,1,69,2,5,27,5,19,45,19,15,23.5
2271,3,2,1,92,1,5,15,4,7,15,12,30,5.25
2272,4,2,1,84,2,5,9,6,5,30,19,0,13.5
2273,4,2,1,87,2,5,21,5,5,30,19,0,13.5
2274,0,2,1,74,1,5,9,6,16,45,7,10,14.417
2275,4,3,0,44,1,5,6,6,21,10,8,15,11.083
2276,4,3,0,44,1,5,6,5,21,10,4,40,7.5
2277,3,0,2,15,0,5,6,5,16,55,19,55,3.0
2278,5,2,1,75,1,5,24,6,16,0,1,30,9.5
2279,4,0,2,15,0,3,1,5,19,50,22,50,3.0
2280,1,3,0,42,0,5,9,3,20,45,23,20,2.583
2281,4,0,2,15,0,5,15,3,19,55,22,35,2.667
2282,1,2,1,79,2,5,9,5,10,55,7,40,20.75
2283,0,2,1,74,1,5,18,5,16,45,22,25,5.667
2284,4,0,2,5,1,5,18,3,8,0,16,10,8.167
2285,4,2,1,75,1,3,18,5,2,15,12,35,10.333
2286,5,2,1,75,1,5,24,6,9,0,19,15,10.25
2287,3,4,3,32,0,5,24,3,9,10,10,40,1.5
2288,1,3,0,56,1,5,12,6,19,0,4,40,9.667
2289,4,2,1,87,2,3,21,3,5,30,18,50,13.333
2290,1,2,1,92,1,5,9,3,12,30,9,25,20.917
2291,5,2,1,75,1,5,21,5,15,15,1,30,10.25
2292,3,0,2,15,0,5,21,3,21,20,0,15,2.917
2293,1,3,0,39,2,5,15,5,12,0,18,30,30.5
